T,F,eps',eps''
412,9000,150.131,12.238
412,10000,149.275,12.221
412,15000,146.231,12.039
412,20000,143.955,11.819
412,30000,140.865,11.501
412,40000,138.65,11.24
412,50000,136.982,11.029
412,60000,135.714,10.868
412,70000,134.67,10.65
412,90000,132.971,10.345
412,100000,132.272,10.21
300,200000,127.807,9.27
412,300000,125.482,8.711
412,400000,124.091,8.326
412,500000,123.114,8.033
412,600000,122.337,7.816
412,700000,121.792,7.644
412,800000,121.397,7.507
412,900000,121.108,7.401
412,1000000,120.906,7.31
412,2000000,122.279,7.032
412,100,522.045,173.199
412,200,179.381,10.261
412,300,180.299,10.465
412,500,174.773,14.161
412,600,174.55,15.414
412,800,170.754,14.277
412,1000,168.438,14.088
412,1500,164.687,13.887
413,2000,162.158,13.43
413,3000,158.701,13.093
413,5000,154.582,12.654
413,7000,152.066,12.445
413,9000,150.158,12.262
413,10000,149.297,12.218
413,15000,146.115,11.999
413,20000,143.952,11.808
413,30000,140.858,11.505
413,40000,138.65,11.243
413,50000,136.99,11.027
413,60000,135.695,10.786
413,70000,134.668,10.651
413,90000,132.977,10.346
413,100000,132.276,10.213
413,200000,127.807,9.269
300,300000,125.495,8.709
413,400000,124.095,8.318
413,500000,123.119,8.033
413,600000,122.34,7.819
413,700000,121.798,7.645
413,800000,121.403,7.513
413,900000,121.112,7.401
413,1000000,120.911,7.311
413,2000000,122.283,7.032
413,100,-163.055,162.334
413,200,181.877,13.953
413,300,180.966,11.327
413,500,176.118,13.648
413,600,173.16,12.904
413,800,171.04,14.243
414,1000,168.707,14.319
414,1500,164.778,13.921
414,2000,162.141,13.665
414,3000,158.716,13.157
414,5000,154.627,12.719
414,7000,152.077,12.507
414,9000,150.115,12.329
414,10000,149.341,12.248
414,15000,146.218,12.034
414,20000,143.969,11.823
414,30000,140.87,11.521
414,40000,138.663,11.243
414,50000,136.996,11.042
414,60000,135.681,10.821
414,70000,134.672,10.661
414,90000,132.983,10.351
414,100000,132.285,10.216
414,200000,127.824,9.269
414,300000,125.502,8.718
414,400000,124.099,8.323
414,500000,123.126,8.035
414,600000,122.347,7.82
414,700000,121.804,7.647
414,800000,121.41,7.514
300,900000,121.118,7.403
414,1000000,120.918,7.312
414,2000000,122.291,7.032
414,100,-252.842,124.077
414,200,181.233,5.685
414,300,177.225,14.862
414,500,177.2,12.42
414,600,174.81,13.745
414,800,170.895,14.102
414,1000,168.729,14.435
300,1500,164.842,14.052
415,2000,162.284,13.711
415,3000,158.756,13.239
415,5000,154.646,12.758
415,7000,152.115,12.531
415,9000,150.179,12.357
415,10000,149.38,12.278
415,15000,146.197,12.009
415,20000,143.983,11.847
415,30000,140.881,11.528
415,40000,138.681,11.237
415,50000,137.008,11.047
415,60000,135.695,10.872
415,70000,134.686,10.663
415,90000,132.996,10.357
415,100000,132.296,10.222
415,200000,127.821,9.272
415,300000,125.514,8.729
415,400000,124.111,8.322
415,500000,123.135,8.038
415,600000,122.359,7.822
415,700000,121.813,7.648
415,800000,121.417,7.511
415,900000,121.128,7.405
415,1000000,120.927,7.314
300,2000000,122.303,7.037
415,100,190.149,368.994
415,200,190.472,6.935
415,300,179.161,17.614
415,500,175.902,15.3
415,600,174.132,14.303
415,800,171.233,13.845
415,1000,169.267,14.392
415,1500,165.064,14.077
415,2000,162.402,13.831
415,3000,158.809,13.282
416,5000,154.692,12.802
416,7000,152.137,12.566
416,9000,150.183,12.36
416,10000,149.362,12.317
300,15000,146.222,12.07
416,20000,144.014,11.853
416,30000,140.903,11.545
416,40000,138.692,11.287
416,50000,137.037,11.055
416,60000,135.724,10.845
416,70000,134.708,10.67
416,90000,133.019,10.36
416,100000,132.324,10.225
416,200000,127.853,9.266
416,300000,125.535,8.728
416,400000,124.14,8.332
416,500000,123.16,8.04
416,600000,122.379,7.825
416,700000,121.838,7.65
416,800000,121.442,7.513
416,900000,121.151,7.406
416,1000000,120.95,7.315
416,2000000,122.322,7.034
416,100,240.596,-363.204
416,200,175.668,13.838
416,300,180.774,11.719
416,500,177.232,15.341
416,600,175.301,13.978
416,800,171.598,13.999
416,1000,169.38,14.207
416,1500,165.128,14.18
416,2000,162.544,13.842
416,3000,158.911,13.382
416,5000,154.718,12.859
416,7000,152.163,12.578
416,9000,150.19,12.428
416,10000,149.413,12.346
417,15000,146.277,12.019
417,20000,144.006,11.857
417,30000,140.91,11.561
417,40000,138.71,11.278
300,50000,137.04,11.058
417,60000,135.822,10.874
417,70000,134.722,10.676
417,90000,133.031,10.365
417,100000,132.33,10.228
417,200000,127.862,9.278
417,300000,125.542,8.716
417,400000,124.144,8.334
417,500000,123.167,8.041
417,600000,122.389,7.827
417,700000,121.845,7.651
417,800000,121.452,7.519
417,900000,121.159,7.408
417,1000000,120.959,7.317
417,2000000,122.33,7.036
417,100,-281.593,203.495
417,200,180.181,12.129
417,300,178.283,11.378
417,500,177.322,12.206
417,600,175.177,14.682
417,800,171.195,14.509
417,1000,169.148,14.185
417,1500,165.312,14.264
417,2000,162.552,13.905
417,3000,158.958,13.457
417,5000,154.744,12.923
417,7000,152.185,12.613
417,9000,150.213,12.47
417,10000,149.406,12.367
417,15000,146.222,12.135
417,20000,144.032,11.892
417,30000,140.938,11.547
418,40000,138.724,11.284
418,50000,137.059,11.068
418,60000,135.755,10.822
418,70000,134.732,10.683
418,90000,133.039,10.37
418,100000,132.339,10.231
418,200000,127.872,9.27
418,300000,125.55,8.72
418,400000,124.149,8.336
418,500000,123.172,8.042
418,600000,122.394,7.824
418,700000,121.849,7.652
300,800000,121.455,7.515
418,900000,121.161,7.409
418,1000000,120.961,7.317
418,2000000,122.333,7.037
418,100,211.163,534.181
418,200,184.891,22.014
418,300,178.036,10.361
418,500,175.51,13.454
418,600,174.872,12.256
300,800,172.189,14.059
418,1000,169.536,14.298
418,1500,165.367,14.307
418,2000,162.755,13.977
300,3000,159.004,13.543
418,5000,154.77,12.94
418,7000,152.231,12.635
418,9000,150.191,12.469
418,10000,149.417,12.422
418,15000,146.292,12.1
418,20000,144.052,11.901
418,30000,140.924,11.569
418,40000,138.729,11.279
418,50000,137.053,11.067
418,60000,135.763,10.9
419,70000,134.731,10.684
419,90000,133.035,10.371
419,100000,132.336,10.233
419,200000,127.876,9.283
419,300000,125.55,8.724
419,400000,124.153,8.335
419,500000,123.172,8.041
419,600000,122.394,7.823
419,700000,121.849,7.651
419,800000,121.457,7.517
419,900000,121.164,7.407
419,1000000,120.963,7.316
419,2000000,122.337,7.035
419,100,85.199,-352.669
419,200,184.426,18.356
419,300,181.517,11.098
419,500,175.463,12.935
419,600,174.918,15.106
419,800,171.648,14.536
419,1000,169.911,14.453
419,1500,165.672,14.359
419,2000,162.795,14.127
419,3000,159.104,13.629
419,5000,154.811,13.034
419,7000,152.22,12.722
419,9000,150.232,12.518
419,10000,149.401,12.41
419,15000,146.236,12.134
419,20000,144.042,11.912
419,30000,140.934,11.576
419,40000,138.75,11.301
419,50000,137.059,11.084
419,60000,135.817,10.827
300,70000,134.738,10.689
419,90000,133.045,10.374
419,100000,132.345,10.237
419,200000,127.876,9.28
420,300000,125.557,8.726
420,400000,124.16,8.329
420,500000,123.181,8.042
420,600000,122.401,7.824
420,700000,121.857,7.653
420,800000,121.466,7.518
420,900000,121.173,7.408
420,1000000,120.971,7.317
420,2000000,122.343,7.037
420,100,550.727,103.166
420,200,189.702,13.37
420,300,180.858,15.399
420,500,177.46,12.502
420,600,174.273,13.911
420,800,172.027,14.469
420,1000,169.926,14.267
420,1500,165.812,14.333
420,2000,162.893,14.172
420,3000,159.111,13.633
420,5000,154.819,13.082
420,7000,152.245,12.751
420,9000,150.241,12.57
420,10000,149.434,12.469
420,15000,146.31,12.156
420,20000,144.046,11.938
420,30000,140.932,11.596
420,40000,138.732,11.303
420,50000,137.067,11.088
420,60000,135.737,10.908
420,70000,134.744,10.701
420,90000,133.052,10.381
421,100000,132.354,10.244
421,200000,127.894,9.283
421,300000,125.566,8.731
421,400000,124.166,8.331
421,500000,123.187,8.046
300,600000,122.41,7.826
421,700000,121.866,7.655
421,800000,121.473,7.518
421,900000,121.179,7.411
421,1000000,120.98,7.32
421,2000000,122.351,7.039
421,100,-47.52,397.51
421,200,178.09,11.445
421,300,180.978,12.59
421,500,175.336,12.857
421,600,174.98,14.938
421,800,171.965,14.042
421,1000,170.077,14.586
421,1500,165.871,14.508
421,2000,163.084,14.232
300,3000,159.238,13.786
421,5000,154.88,13.137
421,7000,152.328,12.797
421,9000,150.324,12.556
421,10000,149.455,12.518
421,15000,146.305,12.21
421,20000,144.078,11.955
421,30000,140.964,11.604
421,40000,138.737,11.307
421,50000,137.084,11.095
421,60000,135.844,10.863
422,70000,134.759,10.701
422,90000,133.066,10.386
422,100000,132.365,10.248
422,200000,127.894,9.292
422,300000,125.574,8.736
422,400000,124.176,8.334
422,500000,123.196,8.047
422,600000,122.42,7.831
422,700000,121.873,7.656
422,800000,121.48,7.52
422,900000,121.187,7.411
422,1000000,120.986,7.32
422,2000000,122.357,7.04
422,100,606.69,-86.629
422,200,181.615,4.035
422,300,178.309,10.596
422,500,175.974,11.383
422,600,174.129,14.584
422,800,171.986,14.189
422,1000,170.107,14.31
422,1500,166.174,14.406
422,2000,163.087,14.322
422,3000,159.339,13.831
422,5000,154.934,13.206
422,7000,152.318,12.84
422,9000,150.316,12.58
422,10000,149.493,12.535
422,15000,146.305,12.174
422,20000,144.068,11.982
423,30000,140.954,11.622
423,40000,138.743,11.321
423,50000,137.083,11.106
423,60000,135.77,10.863
300,70000,134.765,10.708
423,90000,133.071,10.392
423,100000,132.37,10.254
423,200000,127.898,9.292
423,300000,125.58,8.728
423,400000,124.183,8.337
423,500000,123.2,8.048
423,600000,122.42,7.829
423,700000,121.878,7.658
423,800000,121.484,7.523
423,900000,121.19,7.413
423,1000000,120.99,7.322
423,2000000,122.36,7.04
423,100,460.002,397.684
423,200,178.493,6.142
423,300,180.721,11.685
423,500,175.937,12.278
423,600,176.063,13.753
423,800,172.464,13.945
423,1000,170.319,14.387
423,1500,166.17,14.508
423,2000,163.267,14.424
423,3000,159.423,13.936
423,5000,154.96,13.293
423,7000,152.328,12.895
423,9000,150.31,12.671
423,10000,149.487,12.583
423,15000,146.345,12.285
424,20000,144.084,12.009
424,30000,140.982,11.644
424,40000,138.754,11.352
424,50000,137.095,11.117
424,60000,135.818,10.952
424,70000,134.775,10.721
424,90000,133.08,10.4
424,100000,132.38,10.26
424,200000,127.926,9.284
424,300000,125.586,8.741
424,400000,124.183,8.34
424,500000,123.208,8.051
424,600000,122.431,7.832
300,700000,121.885,7.66
424,800000,121.489,7.527
424,900000,121.198,7.416
424,1000000,120.997,7.324
424,2000000,122.368,7.042
424,100,36.997,-386.855
424,200,183.291,10.555
424,300,180.289,19.165
424,500,178.057,13.476
424,600,175.526,15.191
424,800,173.208,13.963
424,1000,170.503,14.384
424,1500,166.364,14.61
424,2000,163.271,14.439
424,3000,159.6,14.04
424,5000,154.988,13.301
424,7000,152.296,12.967
424,9000,150.375,12.748
300,10000,149.518,12.622
425,15000,146.392,12.308
425,20000,144.093,11.994
425,30000,140.99,11.652
425,40000,138.775,11.345
425,50000,137.11,11.123
425,60000,135.84,10.864
425,70000,134.783,10.724
425,90000,133.087,10.403
425,100000,132.387,10.264
425,200000,127.921,9.299
425,300000,125.586,8.741
425,400000,124.193,8.348
425,500000,123.212,8.053
425,600000,122.43,7.835
425,700000,121.888,7.661
425,800000,121.495,7.525
425,900000,121.201,7.416
425,1000000,121,7.325
425,2000000,122.371,7.043
425,100,675.174,-26.565
425,200,184.141,5.323
425,300,177.272,11.917
425,500,179.058,12.19
425,600,175.149,12.468
425,800,173.071,13.883
425,1000,170.625,14.391
425,1500,166.475,14.69
425,2000,163.548,14.474
425,3000,159.618,14.036
425,5000,155.061,13.401
425,7000,152.393,13.01
425,9000,150.357,12.729
425,10000,149.531,12.664
425,15000,146.385,12.221
425,20000,144.113,12.039
426,30000,141.003,11.664
426,40000,138.783,11.361
426,50000,137.111,11.134
426,60000,135.869,10.891
426,70000,134.785,10.722
426,90000,133.09,10.41
426,100000,132.39,10.272
300,200000,127.913,9.298
426,300000,125.601,8.747
426,400000,124.193,8.342
426,500000,123.214,8.055
426,600000,122.434,7.84
426,700000,121.89,7.663
426,800000,121.491,7.527
426,900000,121.203,7.418
426,1000000,121,7.326
426,2000000,122.379,7.049
426,100,-298.425,83.093
426,200,179.505,10.617
426,300,183.417,13.029
426,500,176.439,12.01
426,600,175.187,13.744
426,800,173.297,13.605
426,1000,170.736,14.09
426,1500,166.774,14.442
426,2000,163.747,14.513
426,3000,159.71,14.151
426,5000,155.092,13.496
426,7000,152.411,13.068
426,9000,150.408,12.801
426,10000,149.525,12.674
426,15000,146.464,12.353
426,20000,144.107,12.059
426,30000,140.981,11.678
426,40000,138.791,11.358
427,50000,137.106,11.143
427,60000,135.86,10.903
427,70000,134.782,10.739
427,90000,133.088,10.414
427,100000,132.388,10.273
427,200000,127.915,9.301
427,300000,125.588,8.747
427,400000,124.196,8.348
427,500000,123.212,8.055
427,600000,122.433,7.839
427,700000,121.888,7.663
427,800000,121.49,7.529
300,900000,121.2,7.418
427,1000000,120.998,7.326
427,2000000,122.369,7.043
427,100,553.264,216.363
427,200,179.482,8.526
427,300,179.019,10.352
427,500,178.642,13.39
427,600,176.662,12.656
427,800,172.677,13.871
427,1000,170.737,14.37
427,1500,166.821,14.63
427,2000,163.859,14.599
427,3000,159.779,14.227
427,5000,155.161,13.566
427,7000,152.47,13.122
427,9000,150.396,12.847
427,10000,149.535,12.751
427,15000,146.375,12.326
300,20000,144.102,12.087
427,30000,141.003,11.695
427,40000,138.795,11.363
300,50000,137.102,11.153
427,60000,135.866,10.949
427,70000,134.78,10.748
427,90000,133.086,10.419
428,100000,132.383,10.28
428,200000,127.91,9.322
428,300000,125.581,8.745
428,400000,124.188,8.344
428,500000,123.208,8.056
428,600000,122.429,7.84
428,700000,121.885,7.663
428,800000,121.491,7.53
428,900000,121.198,7.418
428,1000000,120.998,7.327
428,2000000,122.367,7.044
428,100,94.962,379.43
428,200,182.29,15.811
428,300,185.887,15.904
428,500,176.135,13.621
428,600,175.963,13.769
428,800,173.172,13.813
428,1000,171.036,14.102
428,1500,166.919,14.444
428,2000,163.946,14.607
428,3000,159.905,14.282
428,5000,155.194,13.637
428,7000,152.479,13.179
428,9000,150.422,12.917
428,10000,149.543,12.779
428,15000,146.479,12.325
428,20000,144.122,12.119
428,30000,140.993,11.715
428,40000,138.779,11.389
428,50000,137.106,11.157
428,60000,135.869,10.97
428,70000,134.784,10.751
429,90000,133.085,10.424
429,100000,132.386,10.284
429,200000,127.901,9.309
429,300000,125.582,8.746
300,400000,124.186,8.346
429,500000,123.21,8.057
429,600000,122.429,7.84
429,700000,121.885,7.664
429,800000,121.487,7.526
429,900000,121.198,7.418
429,1000000,120.996,7.327
429,2000000,122.373,7.05
429,100,-185.472,-274.057
429,200,180.14,15.607
429,300,183.694,14.301
429,500,177.931,11.151
429,600,175.933,15.224
429,800,173.131,14.006
429,1000,171.02,14.104
429,1500,167.24,14.687
429,2000,164.069,14.635
429,3000,159.996,14.38
429,5000,155.229,13.704
429,7000,152.495,13.25
429,9000,150.392,12.981
429,10000,149.563,12.845
429,15000,146.298,12.384
429,20000,144.121,12.135
429,30000,140.989,11.716
429,40000,138.754,11.412
429,50000,137.096,11.167
429,60000,135.857,10.912
429,70000,134.77,10.757
429,90000,133.074,10.428
429,100000,132.374,10.286
429,200000,127.904,9.316
430,300000,125.583,8.753
430,400000,124.183,8.346
430,500000,123.201,8.056
430,600000,122.419,7.839
430,700000,121.877,7.663
430,800000,121.484,7.529
430,900000,121.19,7.418
430,1000000,120.989,7.326
430,2000000,122.36,7.042
430,100,355.804,403.457
430,200,192.522,10.251
430,300,182.331,12.732
430,500,178.321,14.149
430,600,176.75,14.68
430,800,173.443,13.614
430,1000,171.328,14.08
430,1500,167.147,14.485
430,2000,164.285,14.705
430,3000,160.086,14.473
430,5000,155.314,13.801
430,7000,152.49,13.317
430,9000,150.486,13.005
430,10000,149.579,12.897
430,15000,146.355,12.373
430,20000,144.114,12.145
430,30000,140.981,11.744
430,40000,138.753,11.434
430,50000,137.081,11.17
300,60000,135.835,10.996
430,70000,134.765,10.764
430,90000,133.072,10.433
430,100000,132.371,10.291
431,200000,127.905,9.319
431,300000,125.572,8.753
431,400000,124.179,8.345
431,500000,123.197,8.057
431,600000,122.417,7.839
431,700000,121.875,7.663
431,800000,121.481,7.529
431,900000,121.187,7.417
431,1000000,120.986,7.325
431,2000000,122.357,7.042
431,100,630.738,-137.453
431,200,185.45,7.304
431,300,179.203,12.721
431,500,177.755,12.145
431,600,176.396,13.259
431,800,173.722,13.133
431,1000,171.504,13.921
431,1500,167.237,14.697
431,2000,164.419,14.624
431,3000,160.252,14.515
431,5000,155.355,13.846
431,7000,152.576,13.405
431,9000,150.494,13.095
431,10000,149.611,12.939
431,15000,146.315,12.569
431,20000,144.106,12.203
431,30000,141.007,11.764
431,40000,138.757,11.413
431,50000,137.109,11.191
431,60000,135.868,10.938
431,70000,134.765,10.768
432,90000,133.07,10.435
432,100000,132.37,10.29
432,200000,127.902,9.308
432,300000,125.587,8.735
432,400000,124.187,8.33
432,500000,123.214,8.04
432,600000,122.438,7.824
432,700000,121.899,7.648
432,800000,121.501,7.511
300,900000,121.213,7.403
432,1000000,121.014,7.313
432,2000000,122.399,7.039
432,100,84.635,497.803
432,200,177.593,17.464
432,300,180.696,9.111
432,500,176.263,14.612
432,600,177.034,13.208
432,800,174.028,13.483
432,1000,171.669,13.902
432,1500,167.597,14.601
432,2000,164.649,14.732
432,3000,160.23,14.622
432,5000,155.456,13.925
432,7000,152.594,13.449
432,9000,150.505,13.068
432,10000,149.614,12.981
300,15000,146.519,12.5
432,20000,144.118,12.208
432,30000,140.989,11.796
432,40000,138.764,11.451
433,50000,137.095,11.204
433,60000,135.813,11.022
433,70000,134.768,10.777
433,90000,133.075,10.443
433,100000,132.374,10.298
433,200000,127.908,9.31
433,300000,125.587,8.733
433,400000,124.188,8.333
433,500000,123.217,8.043
433,600000,122.439,7.824
433,700000,121.899,7.65
433,800000,121.505,7.512
433,900000,121.216,7.406
433,1000000,121.016,7.315
433,2000000,122.392,7.035
433,100,6.291,421.847
433,200,192.602,15.187
433,300,182.913,12.583
433,500,177.793,13.773
433,600,176.488,13.44
433,800,173.623,12.976
433,1000,171.534,13.786
433,1500,167.58,14.501
433,2000,164.792,14.679
433,3000,160.51,14.601
433,5000,155.539,14.043
433,7000,152.653,13.551
433,9000,150.5,13.129
433,10000,149.643,13.066
433,15000,146.403,12.585
433,20000,144.124,12.255
433,30000,140.992,11.798
434,40000,138.768,11.462
434,50000,137.098,11.218
434,60000,135.863,10.959
300,70000,134.77,10.782
434,90000,133.076,10.448
434,100000,132.375,10.303
300,200000,127.899,9.298
434,300000,125.584,8.737
434,400000,124.188,8.338
434,500000,123.219,8.045
434,600000,122.441,7.827
434,700000,121.901,7.651
434,800000,121.504,7.516
434,900000,121.216,7.406
434,1000000,121.015,7.315
434,2000000,122.392,7.035
434,100,658.496,41.69
434,200,177.741,7.197
434,300,183.256,11.489
434,500,177.018,10.747
434,600,175.235,11.095
434,800,173.668,13.709
434,1000,171.613,13.807
434,1500,167.946,14.431
434,2000,164.963,14.743
434,3000,160.616,14.691
434,5000,155.573,14.103
434,7000,152.682,13.59
434,9000,150.52,13.256
434,10000,149.665,13.133
434,15000,146.464,12.585
434,20000,144.131,12.292
435,30000,141,11.823
435,40000,138.772,11.467
435,50000,137.102,11.227
435,60000,135.779,11.005
